label,message
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited rs and il be getiing rs..i can draw my acc wen it is rs.."
ham,Today am going to college so am not able to atten the class.
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
ham,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
ham,Hi..i got the money da:)
ham,No da. I am happy that we sit together na
ham,That's the way you should stay oh.
ham,"Tee hee. Off to lecture, cheery bye bye."
ham,Once free call me sir. I am waiting for you.
ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
ham,Hi happy birthday. Hi hi hi hi hi hi hi
ham,Cuz ibored. And don wanna study
ham,She.s find. I sent you an offline message to know how anjola's now.
ham,"I am real, baby! I want to bring out your inner tigress..."
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
ham,Wat time Ì_ finish?
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
ham,I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now?
ham,It is a good thing I'm now getting the connection to bw
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,Where in abj are you serving. Are you staying with dad or alone.
ham,I dont. Can you send it to me. Plus how's mode.
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
ham,Yeah I can still give you a ride
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,Huh means computational science... Y they like dat one push here n there...
ham,Umma my life and vava umma love you lot dear
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham,How are you. Wish you a great semester
ham,I notice you like looking in the shit mirror youre turning into a right freak
spam,You have 1 new message. Please call 08715205273
ham,Lara said she can loan me .
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
ham,"What part of \don't initiate\"" don't you understand"""
ham,God bless.get good sleep my dear...i will pray!
ham,Ard 515 like dat. Y?
ham,Thats cool princess! I will cover your face in hot sticky cum :)
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
ham,Then we wait 4 u lor... No need 2 feel bad lar...
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time...
ham,Fyi I'm gonna call you sporadically starting at like bc we are not not doin this shit
ham,K come to nordstrom when you're done
ham,Ok. There may be a free gym about.
ham,I said its okay. Sorry
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
ham,Not from this campus. Are you in the library?
ham,They did't play one day last year know even though they have very good team.. Like india.
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ ), when can you get here?"
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
ham,Tell rob to mack his gf in the theater
ham,"Haha awesome, be there in a minute"
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
ham,K..k..any special today?
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
ham,I told your number to gautham..
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,Well you told others you'd marry them...
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u
ham,Today my system sh get ready.all is well and i am also in the deep well
ham,"Well, i'm gonna finish my bath now. Have a good...fine night."
ham,"Aight no rush, I'll ask jay"
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
ham,I am in tirupur. call you da.
ham,Yar but they say got some error.
ham,Just taste fish curry :-P
ham,Also remember the beads don't come off. Ever.
ham,"Ta-Daaaaa! I am home babe, are you still up ?"
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
ham,There is no sense in my foot and penis.
ham,"Sorry, I can't text & drive coherently, see you in twenty"
ham,So u workin overtime nigpun?
ham,I'll reach in ard 20 mins ok...
ham,Ofcourse I also upload some songs
ham,I called but no one pick up e phone. I ask both of them already they said ok.
ham,"I‰Û÷ll leave around four, ok?"
ham,Unless it's a situation where YOU GO GURL would be more appropriate
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
ham,Probably a couple hours tops
ham,Do I? I thought I put it back in the box
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them & say, I'm always correct.!"
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,How i noe... Did Ì_ specify da domain as nusstu... ÌÏ still in sch...
ham,Lmao. Take a pic and send it to me.
ham,"Mostly sports type..lyk footbl,crckt.."
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,Good evening! How are you?
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham,So gd got free ice cream... I oso wan...
ham,Got smaller capacity one? Quite ex...
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
ham,Dear good morning now only i am up
ham,Lol no. U can trust me.
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
ham,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first?
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
ham,Yup...
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
ham,Those ducking chinchillas
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,"Yup. Anything lor, if u dun wan it's ok..."
ham,"K, jason says he's gonna be around so I'll be up there around"
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
ham,"Vikky, come around .."
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,"Looks like you found something to do other than smoke, great job!"
ham,You dont know you jabo me abi.
ham,I'm serious. You are in the money base
ham,We will meet soon princess! Ttyl!
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
ham,That was random saw my old roomate on campus. He graduated
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
ham,Is she replying. Has boye changed his phone number
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
ham,Of course. I guess god's just got me on hold right now.
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at ,kerala"
ham,I doubt you could handle 5 times per night in any case...
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
ham,I'll be late...
ham,Do you like shaking your booty on the dance floor?
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,Can a not?
ham,Dad says hurry the hell up
ham,There's someone here that has a year toyota camry like mr olayiwola's own. Mileage is k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
ham,S:-)kallis wont play in first two odi:-)
ham,Ok then i will come to ur home after half an hour
ham,U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u
ham,"Yep, the great loxahatchee xmas tree burning of starts in an hour"
ham,So u gonna get deus ex?
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
ham,And he's apparently bffs with carly quick now
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,I'm e person who's doing e sms survey...
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
ham,Ok.. ÌÏ finishing soon?
ham,Jay is snickering and tells me that x is totally fucking up the chords as we speak
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
spam,Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the day return period ended.
ham,Lol great now im getting hungry.
ham,Ok... Help me ask if she's working tmr a not?
ham,Thank you baby! I cant wait to taste the real thing...
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
ham,K..give back my thanks.
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
ham,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\"""""
ham,Really do hope the work doesnt get stressful. Have a gr8 day.
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
ham,U're welcome... Caught u using broken english again...
ham,What happen dear. Why you silent. I am tensed
ham,Shall i come to get pickle
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
ham,I am going to sleep. I am tired of travel.
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
ham,Well thats nice. Too bad i cant eat it
ham,Ok i am on the way to railway
ham,How are you doing. How's the queen. Are you going for the royal wedding
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff."
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
ham,Where can download clear movies. Dvd copies.
ham,I am 6 ft. We will be a good combination!
ham,"Say this slowly.? GOD,I LOVE YOU & I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people & u c miracle tomorrow, do it,pls,pls do it..."
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
ham,Rats. Hey did u ever vote for the next themes?
ham,Sir send to group mail check it.
ham,"Good! No, don‰Û÷t need any receipts‰ÛÓwell done! (‰Û_) Yes, please tell . What‰Û÷s her number, i could ring her"
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
ham,Can u look 4 me in da lib i got stuff havent finish yet.
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,Haf u found him? I feel so stupid da v cam was working.
ham,"I can't right this second, gotta hit people up first"
ham,Thanx but my birthday is over already.
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,Good morning princess! Happy New Year!
ham,Just do what ever is easier for you
ham,I'll probably be by tomorrow (or even later tonight if something's going on)
ham,:-( sad puppy noise
ham,Ya:)going for restaurant..
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone
ham,"(No promises on when though, haven't even gotten dinner yet)"
ham,Come to my home for one last time i wont do anything. Trust me.
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
ham,The new deus ex game comin early next yr
ham,He remains a bro amongst bros
ham,Kindly send some one to our flat before today.
ham,Gudnite....tc...practice going on
ham,Sorry da..today i wont come to play..i have driving clas..
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop."
ham,I'm going out to buy mum's present ar.
spam,88066 FROM 88066 LOST 3POUND HELP
ham,That's my honeymoon outfit. :)
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
ham,Dont think so. It turns off like randomlly within 5min of opening
ham,S...i will take mokka players only:)
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.
ham,Howz that persons story
ham,I'll let you know when it kicks in
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again!
ham,Okay but i thought you were the expert
ham,"Er, hello, things didn‰Û÷t quite go to plan ‰ÛÒ is limping slowly home followed by aa and with exhaust hanging off"
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
ham,Shuhui has bought ron's present it's a swatch watch...
ham,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY
ham,So i could kiss and feel you next to me...
ham,That one week leave i put know that time. Why.
ham,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\"""""
ham,Hey... Very inconvenient for your sis a not huh?
ham,Lol. Well quality aint bad at all so i aint complaining
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,I have a sore throat. It's scratches when I talk
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"
ham,Babe ? I lost you ... Will you try rebooting ?
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
ham,Yup
ham,"I'm not sure, I was just checking out what was happening around the area"
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,I'm in a movie... Collect car oredi...
ham,Ok that's great thanx a lot.
ham,WOT U UP 2 J?
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
ham,"Sure, I'll see if I can come by in a bit"
ham,We're done...
ham,Dude sux for snake. He got old and raiden got buff
ham,Ok thanx... Take care then...
ham,I did. One slice and one breadstick. Lol
ham,I had askd u a question some hours before. Its answer
ham,I sent them. Do you like?
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,"Yes, princess. Are you going to make me moan?"
ham,We'll you pay over like yrs so its not too difficult
ham,Are u awake? Is there snow there?
ham,Come to mahal bus stop..
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
spam,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk."""
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
ham,I wait 4 Ì_ inside da car park...
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham,If india win or level series means this is record:)
ham,I want to sent mesages today. Thats y. Sorry if i hurts
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
ham,When i have stuff to sell i.ll tell you
ham,It's ok lar. U sleep early too... Nite...
ham,I wish u were here. I feel so alone
ham,No da if you run that it activate the full version da.
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
ham,S now only i took tablets . Reaction morning only.
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,She ran off with a younger man. we will make pretty babies together :)
ham,Ok. I asked for money how far
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
ham,Lol they were mad at first but then they woke up and gave in.
ham,Whatsup there. Dont u want to sleep
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
ham,Not..tel software name..
ham,"Yo my trip got postponed, you still stocked up?"
ham,Ha ha cool cool chikku chikku:-):-DB-)
ham,You always make things bigger than they are
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
ham,"not that I know of, most people up here are still out of town"
ham,"Found it, ENC , where you at?"
ham,"House-Maid is the murderer, coz the man was murdered on th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Kinda. First one gets in at twelve! Aah. Speak tomo
ham,WHAT TIME U WRKIN?
ham,I havent add Ì_ yet right..
ham,PICK UR FONE UP NOW U DUMB?
ham,NEFT Transaction with reference number for Rs. has been credited to the beneficiary account on at :
ham,And how's your husband.
ham,You tell what happen dont behave like this to me. Ok no need to say
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,Ill be at yours in about 3 mins but look out for me
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow
ham,No da. . Vijay going to talk in jaya tv
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,Be sure to check your yahoo email. We sent photos yesterday
ham,Okie
ham,No that just means you have a fat head
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
ham,Lol yes. But it will add some spice to your day.
ham,"Fair enough, anything going on?"
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
