label,message
ham,Oh dang! I didn't mean o send that to you! Lol!
ham,Sorry completely forgot * will pop em round this week if your still here?
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham,ISH MINUTES WAS 5 MINUTES AGO. WTF.
ham,Hey. You got any mail?
ham,Do u noe how 2 send files between 2 computers?
ham,"As in missionary hook up, doggy hook up, standing...|"
ham,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...
ham,I think it's all still in my car
ham,Now project pa. After that only i can come.
ham,Ok ok take care. I can understand.
ham,May b approve panalam...but it should have more posts..
spam,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
ham,But i'm surprised she still can guess right lor...
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Hows that watch resizing
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham,You all ready for * big day tomorrow?
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
ham,Gettin rdy to ship comp
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"""
ham,Are you going to wipro interview today?
ham,Hello! Good week? Fancy a drink or something later?
ham,How is your schedule next week? I am out of town this weekend.
ham,I come n pick Ì_ up... Come out immediately aft ur lesson...
ham,Haha... Yup hopefully we will lose a few kg by mon. after hip hop can go orchard and weigh again
ham,Your brother is a genius
ham,Waaaat?? Lololo ok next time then!
ham,Wat time r Ì_ going to xin's hostel?
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
ham,Maybe?! Say hi to and find out if got his card. Great escape or wetherspoons?
ham,Pls speak with me. I wont ask anything other then you friendship.
ham,S..antha num corrct dane
ham,Lol u still feeling sick?
ham,Ok
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
ham,I am late. I will be there at
ham,Yo you around? A friend of mine's lookin to pick up later tonight
ham,Then anything special?
spam,You have 1 new voicemail. Please call 08719181513.
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
ham,Well I might not come then...
ham,Pls send me your address sir.
ham,Lmao but its so fun...
ham,I am not having her number sir
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the g wifi ipad. And what are you saying about the about the g?
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
ham,I‰Û÷ll have a look at the frying pan in case it‰Û÷s cheap or a book perhaps. No that‰Û÷s silly a frying pan isn‰Û÷t likely to be a book
ham,"Haven't seen my facebook, huh? Lol!"
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP
ham,Yes. Please leave at . So that at we can leave
ham,What time you thinkin of goin?
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,I dunno they close oredi not... ÌÏ v ma fan...
ham,K...k...when will you give treat?
ham,S:-)if we have one good partnership going we will take lead:)
ham,Shhhhh nobody is supposed to know!
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-("
ham,I'm at home. Please call
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,"Sorry, I can't help you on this."
ham,Huh but i cant go 2 ur house empty handed right?
ham,Argh why the fuck is nobody in town ;_;
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
ham,Oh... Okie lor...We go on sat...
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham,How are you holding up?
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
ham,No message..no responce..what happend?
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Ya it came a while ago
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
ham,Delhi and chennai still silent.
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA
ham,Oh really?? Did you make it on air? What's your talent?
ham,S da..al r above
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!
ham,"Total disappointment, when I texted you was the craziest shit got :("
ham,I asked sen to come chennai and search for job.
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,"K will do, addie & I are doing some art so I'll be here when you get home"
ham,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\"""""
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,Dear where you will be when i reach there
ham,Company is very good.environment is terrific and food is really nice:)
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
ham,"Ok., is any problem to u frm him? Wats matter?"
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
ham,Mathews or tait or edwards or anderson
ham,Hi. Hope you had a good day. Have a better night.
ham,Anything lar...
ham,I can make lasagna for you... vodka...
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
ham,Dare i ask... Any luck with sorting out the car?
ham,"Not much, just some textin'. How bout you?"
spam,FreeMsg>FAV XMAS TONES!Reply REAL
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,"Sorry, I'll call later"
ham,How do you plan to manage that
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
ham,I cant pick the phone right now. Pls send a message
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
ham,Don know:)this week i'm going to tirunelvai da.
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...& Traditions.... Have an ideal Christmas..."
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march ‰Û_ ish!
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
ham,And you! Will expect you whenever you text! Hope all goes well tomo
ham,Oh k k:)but he is not a big hitter.anyway good
ham,Asking do u knw them or nt? May be ur frnds or classmates?
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
ham,I will treasure every moment we spend together...
ham,Would really appreciate if you call me. Just need someone to talk to.
ham,"Hi this is yijue, can i meet u at 11 tmr?"
ham,If you don't respond imma assume you're still asleep and imma start calling n shit
ham,Wewa is 130. Iriver 255. All 128 mb.
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
ham,Can. Dunno wat to get 4 her...
ham,IM GONNA MISS U SO MUCH
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
ham,Try to do something dear. You read something for exams
ham,I love your ass! Do you enjoy doggy style? :)
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"
ham,Too late. I said i have the website. I didn't i have or dont have the slippers
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
ham,"Sorry, I'll call later in meeting"
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham,I donno if they are scorable
ham,"Sorry, I'll call later"
ham,i am going to bed now prin
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
ham,Do you still have the grinder?
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
ham,I want to be there so i can kiss you and feel you next to me
ham,Ok lor wat time Ì_ finish?
ham,Leave it de:-). Start Prepare for next:-)..
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
ham,I'm in office now da:)where are you?
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ham,Bugis oso near wat...
ham,You got called a tool?
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham,Nvm it's ok...
ham,You in your room? I need a few
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
ham,Was it something u ate?
ham,"Sir, I am waiting for your mail."
ham,"Sorry pa, i dont knw who ru pa?"
ham,Thankyou so much for the call. I appreciate your care.
ham,Am surfing online store. For offers do you want to buy any thing.
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
ham,R u still working now?
ham,Did u receive my msg?
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,Come to medical college at 7pm ......forward it da
ham,"If we hit it off, you can move in with me :)"
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
ham,"I get out of class in bsn in like minutes, you know where advising is?"
ham,yay! finally lol. i missed our cinema trip last week :-(
ham,Thanx 4 e brownie it's v nice...
ham,This is all just creepy and crazy to me.
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,Oh my God. I'm almost home
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,"Jus chillaxin, what up"
ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
ham,"Sorry, I'll call later"
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg
ham,With my sis lor... We juz watched italian job.
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
ham,I want snow. It's just freezing and windy.
spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,Haf u eaten? Wat time u wan me 2 come?
ham,Can you talk with me..
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,"When you get free, call me"
ham,I just saw ron burgundy captaining a party boat so yeah
ham,"Say this slowly.? GOD,I LOVE YOU & I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people & u c miracle tomorrow, do it,pls,pls do it..."
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk
ham,‰Û_ and don‰Û÷t worry we‰Û÷ll have finished by march ‰Û_ ish!
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
ham,"Well, I was about to give up cos they all said no they didn‰Û÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
ham,1 in cbe. 2 in chennai.
ham,So the sun is anti sleep medicine.
ham,"I can make it up there, squeezed bucks out of my dad"
ham,I will see in half an hour
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =)
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
ham,Die... Now i have e toot fringe again...
ham,Take some small dose tablet for fever
ham,Ok... Ur typical reply...
ham,"Yes, my reg is Ciao!"
spam,Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ‰ÛÏ
spam,100 dating service cal;l 09064012103 box334sk38ch
ham,That day you asked about anand number. Why:-)
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
spam,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,I'm in class. Will holla later
ham,"Watching cartoon, listening music & at eve had to go temple & church.. What about u?"
ham,Can not use foreign stamps in this country.
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
spam,Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
ham,Que pases un buen tiempo or something like that
ham,Yeah sure I'll leave in a min
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,I don't run away frm u... I walk slowly & it kills me that u don't care enough to stop me...
ham,ÌÏ bot notes oredi... Cos i juz rem i got...
ham,Oh k:)after that placement there ah?
ham,"Sorry, I'll call later"
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,But you were together so you should be thinkin about him
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
ham,Xy trying smth now. U eat already? We havent...
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?
ham,Okey dokey swashbuckling stuff what oh.
ham,When did you get to the library
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
ham,No no. I will check all rooms befor activities
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
ham,Sorry. || mail? ||
ham,"Just sent you an email ‰ÛÒ to an address with incomm in it, is that right?"
ham,Have you laid your airtel line to rest?
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,S.this will increase the chance of winning.
spam,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
ham,Oh ok i didnt know what you meant. Yep i am baby jontin
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Hi! This is Roger from CL. How are you?
ham,Oh k :)why you got job then whats up?
ham,I have printed it oh. So come upstairs
ham,I've told you everything will stop. Just dont let her get dehydrated.
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867
ham,get ready to moan and scream :)
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
ham,I cant pick the phone right now. Pls send a message
spam,You have 1 new voicemail. Please call 08719181503
ham,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?
spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,"Hm good morning, headache anyone? :-)"
ham,Can i get your opinion on something first?
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!
ham,You call times job today ok umma and ask them to speed up
ham,Dont kick coco when he's down
ham,"Feb is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
ham,Yeah whatever lol
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
ham,"Sorry, I'll call later"
ham,No dear i was sleeping :-P
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
ham,Sweet heart how are you?
ham,Ok enjoy . R u there in home.
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
ham,"Haha, that was the first person I was gonna ask"
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,ok....take care.umma to you too...
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING & HAVE A SMILEY SUNDAY..:)
ham,"Received, understood n acted upon!"
ham,Lmao ok I wont be needing u to do my hair anymore.
ham,Then ur sis how?
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
